PositiveReviews,Size,Installs,Type,Price,ContentRating,Rating
24,10M,100+,1,$5.99 ,0+,NaN
717,5.4M,"5,000+",1,$5.99 ,0+,4.6
717,5.4M,"5,000+",1,$5.99 ,0+,4.6
0,13M,5+,1,$5.99 ,0+,NaN
2,7.9M,5+,1,$5.99 ,0+,NaN
0,4.6M,50+,1,$5.99 ,0+,NaN
87,2.8M,500+,1,$5.99 ,0+,4.6
129,2.9M,"10,000+",1,$5.49 ,0+,4.6
129,2.9M,"10,000+",1,$5.49 ,0+,4.6
1,12M,10+,1,$5.49 ,0+,NaN
0,5.2M,10+,1,$5.49 ,0+,NaN
1,5.3M,10+,1,$5.49 ,0+,NaN
87766,12M,"1,000,000+",1,$4.99 ,0+,4.6
25,1.2M,"1,000+",1,$4.99 ,0+,4.7
76,1.2M,"1,000+",1,$4.99 ,0+,3.8
33,141k,"1,000+",1,$4.99 ,0+,2.9
45,14M,"1,000+",1,$4.99 ,0+,4.2
19,22M,"1,000+",1,$4.99 ,0+,3
15,24M,"1,000+",1,$4.99 ,0+,NaN
47,26k,"1,000+",1,$4.99 ,0+,4.1
131,27k,"1,000+",1,$4.99 ,0+,4.1
206,32M,"1,000+",1,$4.99 ,0+,4.3
244,6.9M,"1,000+",1,$4.99 ,0+,4.4
185,72M,"1,000+",1,$4.99 ,0+,4.7
413,9.1M,"1,000+",1,$4.99 ,0+,4.5
1615,1.2M,"10,000+",1,$4.99 ,0+,3.9
770,2.4M,"10,000+",1,$4.99 ,0+,3.7
630,20M,"10,000+",1,$4.99 ,0+,4
1692,36M,"10,000+",1,$4.99 ,0+,4.5
2576,44M,"10,000+",1,$4.99 ,0+,4.5
654,50M,"10,000+",1,$4.99 ,0+,3.9
1302,58k,"10,000+",1,$4.99 ,0+,4.4
854,6.9M,"10,000+",1,$4.99 ,0+,4.4
1,2.6M,10+,1,$4.99 ,0+,4
1,63M,10+,1,$4.99 ,0+,5
1,655k,10+,1,$4.99 ,0+,5
18125,15M,"100,000+",1,$4.99 ,0+,4.5
23802,173k,"100,000+",1,$4.99 ,0+,4.7
9394,33M,"100,000+",1,$4.99 ,0+,4.6
10295,39M,"100,000+",1,$4.99 ,0+,4.8
10295,39M,"100,000+",1,$4.99 ,0+,4.8
21119,48M,"100,000+",1,$4.99 ,0+,4.9
11442,6.8M,"100,000+",1,$4.99 ,0+,4.7
11442,6.8M,"100,000+",1,$4.99 ,0+,4.7
21,21M,100+,1,$4.99 ,0+,1.7
1,27M,100+,1,$4.99 ,0+,5
5,7.0M,100+,1,$4.99 ,0+,3
10,73M,100+,1,$4.99 ,0+,2.9
7,81k,100+,1,$4.99 ,0+,3.9
138,141k,"5,000+",1,$4.99 ,0+,3.5
130,143k,"5,000+",1,$4.99 ,0+,2.8
164,144k,"5,000+",1,$4.99 ,0+,2.9
257,160k,"5,000+",1,$4.99 ,0+,3.3
168,170k,"5,000+",1,$4.99 ,0+,2.7
359,17M,"5,000+",1,$4.99 ,0+,4.5
1034,196k,"5,000+",1,$4.99 ,0+,4.5
726,19M,"5,000+",1,$4.99 ,0+,4.3
166,2.0M,"5,000+",1,$4.99 ,0+,3.7
214,67M,"5,000+",1,$4.99 ,0+,4.2
1268,2.3M,"50,000+",1,$4.99 ,0+,4.1
4107,40M,"50,000+",1,$4.99 ,0+,4.1
8343,8.3M,"50,000+",1,$4.99 ,0+,4.7
0,32M,50+,1,$4.99 ,0+,NaN
56444,43M,"500,000+",1,$4.99 ,0+,4.3
11,27M,500+,1,$4.99 ,0+,3.9
88,3.7M,500+,1,$4.99 ,0+,4.5
1,14M,50+,1,$4.85 ,0+,NaN
135,4.9M,"1,000+",1,$4.84 ,0+,4.1
3,948k,10+,1,$4.80 ,0+,NaN
116,48M,"5,000+",1,$4.60 ,0+,3.4
55,63M,"1,000+",1,$4.49 ,0+,4.4
1340,11M,"10,000+",1,$4.49 ,0+,4.7
17493,11M,"100,000+",1,$4.49 ,0+,4.8
5865,15M,"100,000+",1,$4.49 ,0+,4.8
57076,35M,"100,000+",1,$4.49 ,0+,4.5
19,1.6M,100+,1,$4.49 ,0+,3.3
89,33M,"5,000+",1,$4.49 ,0+,4.1
17,4.8M,500+,1,$4.49 ,0+,4.4
0,56M,0+,1,$3.99 ,0+,NaN
100,17M,"1,000+",1,$3.99 ,0+,4.5
31,206k,"1,000+",1,$3.99 ,0+,4.4
35,24k,"1,000+",1,$3.99 ,0+,4.2
8,44M,"1,000+",1,$3.99 ,0+,4.2
726,5.4M,"1,000+",1,$3.99 ,0+,4.8
15,5.8M,"1,000+",1,$3.99 ,0+,4.4
33,53M,"1,000+",1,$3.99 ,0+,4.2
25,6.0M,"1,000+",1,$3.99 ,0+,3.6
60,6.9M,"1,000+",1,$3.99 ,0+,4.3
11,63M,"1,000+",1,$3.99 ,0+,4.9
0,5.1M,1+,1,$3.99 ,0+,NaN
429,12M,"10,000+",1,$3.99 ,0+,4.7
1026,29M,"10,000+",1,$3.99 ,0+,4.6
659,3.3M,"10,000+",1,$3.99 ,0+,4.5
560,44M,"10,000+",1,$3.99 ,0+,4.3
499,47M,"10,000+",1,$3.99 ,0+,3.8
625,8.4M,"10,000+",1,$3.99 ,0+,4.6
625,8.4M,"10,000+",1,$3.99 ,0+,4.6
253,83M,"10,000+",1,$3.99 ,0+,4.5
253,83M,"10,000+",1,$3.99 ,0+,4.5
5474,17k,"100,000+",1,$3.99 ,0+,4.5
3528,24M,"100,000+",1,$3.99 ,0+,4.7
14051,8.7M,"100,000+",1,$3.99 ,0+,4.7
15,1.2M,100+,1,$3.99 ,0+,4.3
4,1.4M,100+,1,$3.99 ,0+,NaN
7,2.1M,100+,1,$3.99 ,0+,2.4
2,3.3M,100+,1,$3.99 ,0+,4.5
12,50M,100+,1,$3.99 ,0+,5
45,21M,"5,000+",1,$3.99 ,0+,3.2
124,37M,"5,000+",1,$3.99 ,0+,4.1
213,6.1M,"5,000+",1,$3.99 ,0+,4.7
96,79M,"5,000+",1,$3.99 ,0+,4.2
35,862k,"5,000+",1,$3.99 ,0+,4.3
3396,9.5M,"50,000+",1,$3.99 ,0+,4.4
3396,9.5M,"50,000+",1,$3.99 ,0+,4.4
3397,9.5M,"50,000+",1,$3.99 ,0+,4.4
2,76M,50+,1,$3.99 ,0+,NaN
31085,24M,"500,000+",1,$3.99 ,0+,4.7
31100,24M,"500,000+",1,$3.99 ,0+,4.7
33,1.0M,500+,1,$3.99 ,0+,4.3
83,3.1M,500+,1,$3.99 ,0+,4.9
9,51k,500+,1,$3.99 ,0+,4.4
23,954k,500+,1,$3.99 ,0+,4.2
10,6.1M,100+,1,$3.88 ,0+,4.6
0,45M,10+,1,$3.61 ,0+,NaN
265,1.3M,"1,000+",1,$3.49 ,0+,4.8
1,2.5M,10+,1,$3.49 ,0+,3
12700,10M,"100,000+",1,$3.49 ,0+,4.8
15753,13M,"100,000+",1,$3.49 ,0+,4.4
7,3.4M,100+,1,$3.49 ,0+,4.1
156,22M,500+,1,$3.49 ,0+,4.6
1417,2.9M,"10,000+",1,$3.28 ,0+,3.9
47,1.4M,"1,000+",1,$3.08 ,0+,4.4
1,1.2M,10+,1,$3.04 ,0+,5
6,1.3M,100+,1,$3.02 ,0+,4.2
0,33M,0+,1,$2.99 ,0+,NaN
190086,94M,"1,000,000+",1,$2.99 ,0+,4.6
3,1.5M,"1,000+",1,$2.99 ,0+,4.7
197,11M,"1,000+",1,$2.99 ,0+,4.5
73,12M,"1,000+",1,$2.99 ,0+,4.6
73,12M,"1,000+",1,$2.99 ,0+,4.6
85,2.4M,"1,000+",1,$2.99 ,0+,4.6
97,3.5M,"1,000+",1,$2.99 ,0+,4.8
10,30M,"1,000+",1,$2.99 ,0+,4.7
20,4.3M,"1,000+",1,$2.99 ,0+,3
315,4.3M,"1,000+",1,$2.99 ,0+,4.6
84,6.3M,"1,000+",1,$2.99 ,0+,3.7
41,7.9M,"1,000+",1,$2.99 ,0+,4.3
1,16M,1+,1,$2.99 ,0+,NaN
0,3.1M,1+,1,$2.99 ,0+,NaN
319,1.1M,"10,000+",1,$2.99 ,0+,4.4
457,1.1M,"10,000+",1,$2.99 ,0+,4.4
766,14M,"10,000+",1,$2.99 ,0+,4.4
382,15M,"10,000+",1,$2.99 ,0+,4.3
382,15M,"10,000+",1,$2.99 ,0+,4.3
1213,18M,"10,000+",1,$2.99 ,0+,3.9
67,2.4M,"10,000+",1,$2.99 ,0+,4
265,2.6M,"10,000+",1,$2.99 ,0+,4.6
2359,2.7M,"10,000+",1,$2.99 ,0+,4.2
133,2.8M,"10,000+",1,$2.99 ,0+,4.5
46,20M,"10,000+",1,$2.99 ,0+,3.9
319,25k,"10,000+",1,$2.99 ,0+,3.9
3005,26M,"10,000+",1,$2.99 ,0+,4.5
963,3.7M,"10,000+",1,$2.99 ,0+,4.7
453,36M,"10,000+",1,$2.99 ,0+,4.2
2195,37M,"10,000+",1,$2.99 ,0+,4.7
470,4.1M,"10,000+",1,$2.99 ,0+,4.2
265,46M,"10,000+",1,$2.99 ,0+,4.1
52,55M,"10,000+",1,$2.99 ,0+,3.8
1531,7.7M,"10,000+",1,$2.99 ,0+,4.2
214,899k,"10,000+",1,$2.99 ,0+,4.3
206,9.5M,"10,000+",1,$2.99 ,0+,3.8
206,9.5M,"10,000+",1,$2.99 ,0+,3.8
197,957k,"10,000+",1,$2.99 ,0+,3.7
0,1.4M,10+,1,$2.99 ,0+,NaN
1,10M,10+,1,$2.99 ,0+,NaN
1,16M,10+,1,$2.99 ,0+,1
0,3.7M,10+,1,$2.99 ,0+,NaN
0,5.2M,10+,1,$2.99 ,0+,NaN
3,5.3M,10+,1,$2.99 ,0+,4.7
15301,18M,"100,000+",1,$2.99 ,0+,4.6
19209,21M,"100,000+",1,$2.99 ,0+,4.7
25243,26M,"100,000+",1,$2.99 ,0+,4.5
9659,30M,"100,000+",1,$2.99 ,0+,4.2
8014,37M,"100,000+",1,$2.99 ,0+,3.7
3863,41M,"100,000+",1,$2.99 ,0+,4.1
2538,6.4M,"100,000+",1,$2.99 ,0+,4.3
12865,6.9M,"100,000+",1,$2.99 ,0+,4.3
33661,60M,"100,000+",1,$2.99 ,0+,4.4
18621,63M,"100,000+",1,$2.99 ,0+,4.4
18652,63M,"100,000+",1,$2.99 ,0+,4.4
3725,67M,"100,000+",1,$2.99 ,0+,4.3
19784,7.3M,"100,000+",1,$2.99 ,0+,4.7
7148,8.1M,"100,000+",1,$2.99 ,0+,4.6
5,11M,100+,1,$2.99 ,0+,3.4
0,18k,100+,1,$2.99 ,0+,NaN
3,23M,100+,1,$2.99 ,0+,5
3,4.6M,100+,1,$2.99 ,0+,4.3
4,54M,100+,1,$2.99 ,0+,3.8
9,77M,100+,1,$2.99 ,0+,NaN
339,10M,"5,000+",1,$2.99 ,0+,4.5
709,18M,"5,000+",1,$2.99 ,0+,4.5
248,26M,"5,000+",1,$2.99 ,0+,4
275,3.9M,"5,000+",1,$2.99 ,0+,4.6
90,4.0M,"5,000+",1,$2.99 ,0+,2.7
172,49M,"5,000+",1,$2.99 ,0+,4.4
169,60M,"5,000+",1,$2.99 ,0+,4.3
77,9.9M,"5,000+",1,$2.99 ,0+,3.4
6505,2.0M,"50,000+",1,$2.99 ,0+,4.7
1361,33M,"50,000+",1,$2.99 ,0+,4.4
1516,44M,"50,000+",1,$2.99 ,0+,4.4
1091,45M,"50,000+",1,$2.99 ,0+,4.4
936,5.4M,"50,000+",1,$2.99 ,0+,4.4
1013,58M,"50,000+",1,$2.99 ,0+,4.2
1357,58M,"50,000+",1,$2.99 ,0+,4.2
1075,8.3M,"50,000+",1,$2.99 ,0+,3.9
2,18M,50+,1,$2.99 ,0+,3
1,2.1M,50+,1,$2.99 ,0+,NaN
2,22M,50+,1,$2.99 ,0+,3.5
9,33M,50+,1,$2.99 ,0+,4.4
3,9.6M,50+,1,$2.99 ,0+,NaN
32812,14M,"500,000+",1,$2.99 ,0+,4.2
28107,5.7M,"500,000+",1,$2.99 ,0+,4.6
81614,6.6M,"500,000+",1,$2.99 ,0+,4.7
2,1.2M,500+,1,$2.99 ,0+,5
58,3.8M,500+,1,$2.99 ,0+,4.9
54,33M,500+,1,$2.99 ,0+,4.4
28,48M,500+,1,$2.99 ,0+,3.6
2,82M,500+,1,$2.99 ,0+,3
5599,1.3M,"100,000+",1,$2.90 ,0+,4.2
3,2.3M,50+,1,$2.60 ,0+,NaN
1363,1.6M,"10,000+",1,$2.59 ,0+,4.7
39,32M,"1,000+",1,$2.56 ,0+,3.4
97890,14M,"1,000,000+",1,$2.49 ,0+,4.2
97890,14M,"1,000,000+",1,$2.49 ,0+,4.2
94,1.1M,"1,000+",1,$2.49 ,0+,4.6
13,23M,"1,000+",1,$2.49 ,0+,4.2
200,3.0M,"1,000+",1,$2.49 ,0+,4.6
155,32M,"1,000+",1,$2.49 ,0+,4.1
6,33M,"1,000+",1,$2.49 ,0+,4.3
133,59M,"1,000+",1,$2.49 ,0+,4.8
0,21M,1+,1,$2.49 ,0+,NaN
45,47M,"10,000+",1,$2.49 ,0+,3.8
3,11M,10+,1,$2.49 ,0+,3.7
0,269k,10+,1,$2.49 ,0+,NaN
14,2.7M,100+,1,$2.49 ,0+,4.8
26,8.5M,100+,1,$2.49 ,0+,4.6
1,83M,100+,1,$2.49 ,0+,NaN
126,1.4M,"5,000+",1,$2.49 ,0+,3.6
4856,18M,"50,000+",1,$2.49 ,0+,4.7
892,70M,"50,000+",1,$2.49 ,0+,3.6
28728,2.8M,"500,000+",1,$2.49 ,0+,4.3
71,5.7M,500+,1,$2.49 ,0+,4.6
0,1.7M,10+,1,$2.00 ,0+,NaN
1,1.4M,50+,1,$2.00 ,0+,NaN
18,2.1M,500+,1,$2.00 ,0+,4.4
0,7.4M,0+,1,$1.99 ,0+,NaN
188740,69M,"1,000,000+",1,$1.99 ,0+,4.7
129409,73M,"1,000,000+",1,$1.99 ,0+,4.4
40,2.7M,"1,000+",1,$1.99 ,0+,3.3
28,23M,"1,000+",1,$1.99 ,0+,4.6
60,24M,"1,000+",1,$1.99 ,0+,4.6
149,3.5M,"1,000+",1,$1.99 ,0+,4.7
90,37M,"1,000+",1,$1.99 ,0+,4.5
48,4.1M,"1,000+",1,$1.99 ,0+,4
143,4.4M,"1,000+",1,$1.99 ,0+,4.7
50,4.9M,"1,000+",1,$1.99 ,0+,3.1
12,5.1M,"1,000+",1,$1.99 ,0+,4.1
12,50M,"1,000+",1,$1.99 ,0+,NaN
787,53M,"1,000+",1,$1.99 ,0+,4.8
36,9.4M,"1,000+",1,$1.99 ,0+,2.4
0,549k,1+,1,$1.99 ,0+,NaN
617,12M,"10,000+",1,$1.99 ,0+,4.6
88,2.0M,"10,000+",1,$1.99 ,0+,4
615,2.0M,"10,000+",1,$1.99 ,0+,4.8
505,288k,"10,000+",1,$1.99 ,0+,4.3
163,375k,"10,000+",1,$1.99 ,0+,4.5
928,383k,"10,000+",1,$1.99 ,0+,4.2
1774,4.1M,"10,000+",1,$1.99 ,0+,4.4
1546,4.5M,"10,000+",1,$1.99 ,0+,4
925,40M,"10,000+",1,$1.99 ,0+,4.4
267,40M,"10,000+",1,$1.99 ,0+,4
1500,41M,"10,000+",1,$1.99 ,0+,4.7
1216,8.6M,"10,000+",1,$1.99 ,0+,4.8
2,13M,10+,1,$1.99 ,0+,NaN
0,14M,10+,1,$1.99 ,0+,NaN
7687,23M,"100,000+",1,$1.99 ,0+,4.5
2311,9.3M,"100,000+",1,$1.99 ,0+,4.4
12,2.4M,100+,1,$1.99 ,0+,5
4,2.7M,100+,1,$1.99 ,0+,NaN
15,3.9M,100+,1,$1.99 ,0+,4.7
29,39M,100+,1,$1.99 ,0+,4.6
55,4.3M,100+,1,$1.99 ,0+,NaN
2,6.3M,100+,1,$1.99 ,0+,5
2,7.8M,100+,1,$1.99 ,0+,4.5
0,74M,100+,1,$1.99 ,0+,NaN
340,15M,"5,000+",1,$1.99 ,0+,4.3
426,21M,"5,000+",1,$1.99 ,0+,4.4
801,3.5M,"5,000+",1,$1.99 ,0+,4.7
291,35M,"5,000+",1,$1.99 ,0+,4.1
76,39M,"5,000+",1,$1.99 ,0+,3
1,16M,5+,1,$1.99 ,0+,NaN
0,6.3M,5+,1,$1.99 ,0+,NaN
5682,37M,"50,000+",1,$1.99 ,0+,4.3
2975,42M,"50,000+",1,$1.99 ,0+,4.4
2057,6.2M,"50,000+",1,$1.99 ,0+,3.9
1,421k,50+,1,$1.99 ,0+,NaN
1,6.3M,50+,1,$1.99 ,0+,NaN
26358,50k,"500,000+",1,$1.99 ,0+,4.4
20,2.2M,500+,1,$1.99 ,0+,4.4
11,2.9M,500+,1,$1.99 ,0+,3.8
16,8.9M,500+,1,$1.99 ,0+,4.8
313,4.4M,"10,000+",1,$1.97 ,0+,4.5
0,1.4M,10+,1,$1.96 ,0+,NaN
2,3.9M,50+,1,$1.76 ,0+,4.5
5,7.2M,50+,1,$1.75 ,0+,5
59,8.1M,"1,000+",1,$1.70 ,0+,4.2
83,8.6M,"1,000+",1,$1.70 ,0+,4.4
131,23M,"1,000+",1,$1.61 ,0+,4.2
630,8.3M,"10,000+",1,$1.59 ,0+,4.5
74,2.6M,"1,000+",1,$1.50 ,0+,4.2
0,5.5M,0+,1,$1.49 ,0+,NaN
230,11M,"1,000+",1,$1.49 ,0+,4.4
159,29k,"1,000+",1,$1.49 ,0+,4.6
53,3.4M,"1,000+",1,$1.49 ,0+,1.8
201,68M,"1,000+",1,$1.49 ,0+,4.8
0,15M,1+,1,$1.49 ,0+,NaN
0,2.3M,1+,1,$1.49 ,0+,NaN
2,20M,1+,1,$1.49 ,0+,5
0,3.6M,1+,1,$1.49 ,0+,NaN
5,1.9M,10+,1,$1.49 ,0+,NaN
0,2.2M,10+,1,$1.49 ,0+,NaN
0,3.7M,10+,1,$1.49 ,0+,NaN
1,3.7M,10+,1,$1.49 ,0+,5
1,87M,10+,1,$1.49 ,0+,NaN
1376,5.5M,"100,000+",1,$1.49 ,0+,4.5
18612,8.5M,"100,000+",1,$1.49 ,0+,4.5
3,12M,100+,1,$1.49 ,0+,NaN
7,14M,100+,1,$1.49 ,0+,NaN
21,16M,100+,1,$1.49 ,0+,NaN
5,2.5M,100+,1,$1.49 ,0+,4.2
1,2.5M,100+,1,$1.49 ,0+,NaN
6,3.5M,100+,1,$1.49 ,0+,4.8
12,3.7M,100+,1,$1.49 ,0+,4.3
10,3.8M,100+,1,$1.49 ,0+,3.5
5,4.3M,100+,1,$1.49 ,0+,4.6
5,4.5M,100+,1,$1.49 ,0+,4.6
13,500k,100+,1,$1.49 ,0+,5
10,516k,100+,1,$1.49 ,0+,4.8
8,6.2M,100+,1,$1.49 ,0+,4.4
223,1.0M,"5,000+",1,$1.49 ,0+,2.3
18,16M,"5,000+",1,$1.49 ,0+,4.8
0,2.1M,5+,1,$1.49 ,0+,NaN
1880,18M,"50,000+",1,$1.49 ,0+,4.6
1,2.0M,50+,1,$1.49 ,0+,1
5,40M,50+,1,$1.49 ,0+,4.2
0,842k,50+,1,$1.49 ,0+,NaN
41,11M,500+,1,$1.49 ,0+,4.1
25,15M,500+,1,$1.49 ,0+,4.3
5,45M,500+,1,$1.49 ,0+,3.6
35,5.2M,500+,1,$1.49 ,0+,4.2
33,857k,500+,1,$1.49 ,0+,4.2
66,17k,"1,000+",1,$1.29 ,0+,4.1
3,2.1M,100+,1,$1.26 ,0+,NaN
1405,9.5M,"10,000+",1,$1.20 ,0+,4.2
0,1020k,50+,1,$1.04 ,0+,NaN
552,1.6M,"5,000+",1,$1.00 ,0+,4.4
142,26k,"5,000+",1,$1.00 ,0+,4.5
3,24M,500+,1,$1.00 ,0+,NaN
58617,26M,"1,000,000+",1,$0.99 ,0+,4.3
58614,26M,"1,000,000+",1,$0.99 ,0+,4.3
32344,29M,"1,000,000+",1,$0.99 ,0+,4.5
85468,36M,"1,000,000+",1,$0.99 ,0+,4.3
61264,43M,"1,000,000+",1,$0.99 ,0+,4.6
38,1.5M,"1,000+",1,$0.99 ,0+,3.2
62,1.6M,"1,000+",1,$0.99 ,0+,4.5
169,13M,"1,000+",1,$0.99 ,0+,4.6
30,14k,"1,000+",1,$0.99 ,0+,4.1
3,19M,"1,000+",1,$0.99 ,0+,NaN
167,2.0M,"1,000+",1,$0.99 ,0+,3.1
56,2.0M,"1,000+",1,$0.99 ,0+,4.3
56,23M,"1,000+",1,$0.99 ,0+,4.3
251,3.8M,"1,000+",1,$0.99 ,0+,4.6
23,37M,"1,000+",1,$0.99 ,0+,3.5
117,4.4M,"1,000+",1,$0.99 ,0+,4.5
163,4.6M,"1,000+",1,$0.99 ,0+,4.7
178,4.8M,"1,000+",1,$0.99 ,0+,4.2
178,4.8M,"1,000+",1,$0.99 ,0+,4.2
38,47M,"1,000+",1,$0.99 ,0+,4.2
175,5.5M,"1,000+",1,$0.99 ,0+,4.4
127,5.9M,"1,000+",1,$0.99 ,0+,3.9
42,6.0M,"1,000+",1,$0.99 ,0+,2.3
88,66M,"1,000+",1,$0.99 ,0+,4.9
60,78M,"1,000+",1,$0.99 ,0+,4.8
112,8.8M,"1,000+",1,$0.99 ,0+,3.1
22,82k,"1,000+",1,$0.99 ,0+,4
69,951k,"1,000+",1,$0.99 ,0+,4.5
0,1.7M,1+,1,$0.99 ,0+,NaN
0,14M,1+,1,$0.99 ,0+,NaN
0,16M,1+,1,$0.99 ,0+,NaN
2,16M,1+,1,$0.99 ,0+,5
2,238k,1+,1,$0.99 ,0+,NaN
0,5.0M,1+,1,$0.99 ,0+,NaN
1129,1.7M,"10,000+",1,$0.99 ,0+,4.1
444,12M,"10,000+",1,$0.99 ,0+,4.3
440,23M,"10,000+",1,$0.99 ,0+,2.8
354,24M,"10,000+",1,$0.99 ,0+,4.6
252,24M,"10,000+",1,$0.99 ,0+,4.6
56,26M,"10,000+",1,$0.99 ,0+,4.5
466,28M,"10,000+",1,$0.99 ,0+,3.8
481,420k,"10,000+",1,$0.99 ,0+,3.7
751,49M,"10,000+",1,$0.99 ,0+,4
578,704k,"10,000+",1,$0.99 ,0+,4.4
578,704k,"10,000+",1,$0.99 ,0+,4.4
557,74M,"10,000+",1,$0.99 ,0+,4.8
1591,779k,"10,000+",1,$0.99 ,0+,4.4
2,1.7M,10+,1,$0.99 ,0+,5
1,1.8M,10+,1,$0.99 ,0+,NaN
0,17M,10+,1,$0.99 ,0+,NaN
2,19M,10+,1,$0.99 ,0+,NaN
11,2.0M,10+,1,$0.99 ,0+,NaN
0,2.9M,10+,1,$0.99 ,0+,NaN
0,21M,10+,1,$0.99 ,0+,NaN
1,237k,10+,1,$0.99 ,0+,NaN
7,28M,10+,1,$0.99 ,0+,NaN
2,3.3M,10+,1,$0.99 ,0+,5
0,3.3M,10+,1,$0.99 ,0+,NaN
0,30M,10+,1,$0.99 ,0+,NaN
3,319k,10+,1,$0.99 ,0+,NaN
0,32M,10+,1,$0.99 ,0+,NaN
2,35M,10+,1,$0.99 ,0+,5
1,46M,10+,1,$0.99 ,0+,5
0,473k,10+,1,$0.99 ,0+,NaN
14,47M,10+,1,$0.99 ,0+,NaN
0,5.1M,10+,1,$0.99 ,0+,NaN
7,73M,10+,1,$0.99 ,0+,5
0,8.6M,10+,1,$0.99 ,0+,NaN
0,940k,10+,1,$0.99 ,0+,NaN
14026,12M,"100,000+",1,$0.99 ,0+,4.6
4569,12M,"100,000+",1,$0.99 ,0+,4.2
3195,4.6M,"100,000+",1,$0.99 ,0+,4.2
48754,9.3M,"100,000+",1,$0.99 ,0+,4.5
5,1.4M,100+,1,$0.99 ,0+,4
4,12M,100+,1,$0.99 ,0+,5
4,15M,100+,1,$0.99 ,0+,NaN
38,16M,100+,1,$0.99 ,0+,4.4
13,19M,100+,1,$0.99 ,0+,4
12,19M,100+,1,$0.99 ,0+,4.2
6,2.8M,100+,1,$0.99 ,0+,NaN
12,29M,100+,1,$0.99 ,0+,4.3
21,3.6M,100+,1,$0.99 ,0+,4.1
31,4.2M,100+,1,$0.99 ,0+,4.4
4,4.7M,100+,1,$0.99 ,0+,NaN
25,41M,100+,1,$0.99 ,0+,4.7
4,42M,100+,1,$0.99 ,0+,4.8
13,42M,100+,1,$0.99 ,0+,3.5
1,60M,100+,1,$0.99 ,0+,5
9,780k,100+,1,$0.99 ,0+,3.8
5,861k,100+,1,$0.99 ,0+,5
15,93M,100+,1,$0.99 ,0+,4.7
161,1.2M,"5,000+",1,$0.99 ,0+,4.2
89,11M,"5,000+",1,$0.99 ,0+,4.6
21,14M,"5,000+",1,$0.99 ,0+,4
66,2.6M,"5,000+",1,$0.99 ,0+,4.6
412,2.6M,"5,000+",1,$0.99 ,0+,3.5
656,22M,"5,000+",1,$0.99 ,0+,4.4
623,47M,"5,000+",1,$0.99 ,0+,4.5
231,5.7M,"5,000+",1,$0.99 ,0+,4.5
204,9.4M,"5,000+",1,$0.99 ,0+,4.2
341,9.6M,"5,000+",1,$0.99 ,0+,4.8
0,11M,5+,1,$0.99 ,0+,NaN
0,172k,5+,1,$0.99 ,0+,NaN
0,2.1M,5+,1,$0.99 ,0+,NaN
0,3.3M,5+,1,$0.99 ,0+,NaN
0,688k,5+,1,$0.99 ,0+,NaN
2645,1.1M,"50,000+",1,$0.99 ,0+,4.1
179,14M,"50,000+",1,$0.99 ,0+,4
2,1.8M,50+,1,$0.99 ,0+,NaN
0,2.0M,50+,1,$0.99 ,0+,NaN
5,3.4M,50+,1,$0.99 ,0+,4.4
4,31M,50+,1,$0.99 ,0+,5
5,35M,50+,1,$0.99 ,0+,4.8
5,629k,50+,1,$0.99 ,0+,2.8
6,89k,50+,1,$0.99 ,0+,4.2
3,97k,50+,1,$0.99 ,0+,NaN
82,1.7M,500+,1,$0.99 ,0+,4.6
14,2.9M,500+,1,$0.99 ,0+,4.5
21,20M,500+,1,$0.99 ,0+,3.7
30,26M,500+,1,$0.99 ,0+,NaN
11,3.1M,500+,1,$0.99 ,0+,4.2
4,3.4M,500+,1,$0.99 ,0+,3
70,3.5M,500+,1,$0.99 ,0+,4.1
21,376k,500+,1,$0.99 ,0+,3.7
14,754k,500+,1,$0.99 ,0+,NaN
0,1.2M,0+,0,$0 ,0+,NaN
0,10M,0+,0,$0 ,0+,NaN
0,2.1M,0+,0,$0 ,0+,NaN
41418,1.2M,"1,000,000+",0,$0 ,0+,4.4
14428,1.2M,"1,000,000+",0,$0 ,0+,4.2
6849,1.2M,"1,000,000+",0,$0 ,0+,4.2
13304,1.3M,"1,000,000+",0,$0 ,0+,4.1
9716,1.3M,"1,000,000+",0,$0 ,0+,4.3
13868,1.4M,"1,000,000+",0,$0 ,0+,4.1
2287,1.5M,"1,000,000+",0,$0 ,0+,4.4
1861,1.5M,"1,000,000+",0,$0 ,0+,3.7
22492,1.5M,"1,000,000+",0,$0 ,0+,4.2
4706,1.5M,"1,000,000+",0,$0 ,0+,4.4
32849,1.5M,"1,000,000+",0,$0 ,0+,4.2
22650,1.5M,"1,000,000+",0,$0 ,0+,4.2
21578,1.6M,"1,000,000+",0,$0 ,0+,4.1
16192,1.6M,"1,000,000+",0,$0 ,0+,4.4
9412,1.7M,"1,000,000+",0,$0 ,0+,4.3
9221,1.7M,"1,000,000+",0,$0 ,0+,3.7
6267,1.7M,"1,000,000+",0,$0 ,0+,4.1
18478,1.7M,"1,000,000+",0,$0 ,0+,4
8484,1.7M,"1,000,000+",0,$0 ,0+,4.2
11904,1.8M,"1,000,000+",0,$0 ,0+,4.3
22251,1.8M,"1,000,000+",0,$0 ,0+,4.3
22248,1.8M,"1,000,000+",0,$0 ,0+,4.3
2420,1.8M,"1,000,000+",0,$0 ,0+,3.4
49211,1.9M,"1,000,000+",0,$0 ,0+,4.1
